Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite1,Chrome 62.0.3202.94,,2017-11-30 20:11:08,2017-11-30 20:11:34,26.074s,PASSED
,,,,,,
Test Cases/Test 1 by Tom,Chrome 62.0.3202.94,,2017-11-30 20:11:09,2017-11-30 20:11:23,14.180s,PASSED
openBrowser,Chrome 62.0.3202.94,,2017-11-30 20:11:10,2017-11-30 20:11:22,11.932s,PASSED
closeBrowser,Chrome 62.0.3202.94,,2017-11-30 20:11:22,2017-11-30 20:11:23,1.357s,PASSED
,,,,,,
Test Cases/Test 2 by Kim,Chrome 62.0.3202.94,,2017-11-30 20:11:23,2017-11-30 20:11:34,11.190s,PASSED
openBrowser,Chrome 62.0.3202.94,,2017-11-30 20:11:23,2017-11-30 20:11:25,1.996s,PASSED
navigateToUrl,Chrome 62.0.3202.94,,2017-11-30 20:11:25,2017-11-30 20:11:34,8.110s,PASSED
closeBrowser,Chrome 62.0.3202.94,,2017-11-30 20:11:34,2017-11-30 20:11:34,0.846s,PASSED
