Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite1,Chrome 62.0.3202.94,,2017-12-01 17:53:59,2017-12-01 17:54:30,30.532s,PASSED
,,,,,,
Test Cases/Test 1 by Tom,Chrome 62.0.3202.94,,2017-12-01 17:54:00,2017-12-01 17:54:17,17.203s,PASSED
openBrowser,Chrome 62.0.3202.94,,2017-12-01 17:54:01,2017-12-01 17:54:16,14.841s,PASSED
closeBrowser,Chrome 62.0.3202.94,,2017-12-01 17:54:16,2017-12-01 17:54:17,1.304s,PASSED
,,,,,,
Test Cases/Test 2 by Kim,Chrome 62.0.3202.94,,2017-12-01 17:54:17,2017-12-01 17:54:30,12.764s,PASSED
openBrowser,Chrome 62.0.3202.94,,2017-12-01 17:54:17,2017-12-01 17:54:20,3.070s,PASSED
navigateToUrl,Chrome 62.0.3202.94,,2017-12-01 17:54:20,2017-12-01 17:54:25,4.784s,PASSED
closeBrowser,Chrome 62.0.3202.94,,2017-12-01 17:54:25,2017-12-01 17:54:30,4.680s,PASSED
