Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite1,Chrome 62.0.3202.94,,2017-12-01 21:13:52,2017-12-01 21:14:22,29.373s,PASSED
,,,,,,
Test Cases/Test 1 by Tom,Chrome 62.0.3202.94,,2017-12-01 21:13:53,2017-12-01 21:14:11,17.736s,PASSED
openBrowser,Chrome 62.0.3202.94,,2017-12-01 21:13:54,2017-12-01 21:14:09,15.395s,PASSED
closeBrowser,Chrome 62.0.3202.94,,2017-12-01 21:14:09,2017-12-01 21:14:11,1.268s,PASSED
,,,,,,
Test Cases/Test 2 by Kim,Chrome 62.0.3202.94,,2017-12-01 21:14:11,2017-12-01 21:14:22,10.990s,PASSED
openBrowser,Chrome 62.0.3202.94,,2017-12-01 21:14:11,2017-12-01 21:14:13,2.017s,PASSED
navigateToUrl,Chrome 62.0.3202.94,,2017-12-01 21:14:13,2017-12-01 21:14:21,7.910s,PASSED
closeBrowser,Chrome 62.0.3202.94,,2017-12-01 21:14:21,2017-12-01 21:14:22,0.861s,PASSED
