Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite1,Chrome 62.0.3202.94,,2017-12-01 17:08:06,2017-12-01 17:09:14,1m - 7.870s,PASSED
,,,,,,
Test Cases/Test 1 by Tom,Chrome 62.0.3202.94,,2017-12-01 17:08:07,2017-12-01 17:08:41,34.119s,PASSED
openBrowser,Chrome 62.0.3202.94,,2017-12-01 17:08:07,2017-12-01 17:08:40,32.158s,PASSED
closeBrowser,Chrome 62.0.3202.94,,2017-12-01 17:08:40,2017-12-01 17:08:41,1.325s,PASSED
,,,,,,
Test Cases/Test 2 by Kim,Chrome 62.0.3202.94,,2017-12-01 17:08:41,2017-12-01 17:09:14,32.648s,PASSED
openBrowser,Chrome 62.0.3202.94,,2017-12-01 17:08:41,2017-12-01 17:08:45,3.707s,PASSED
navigateToUrl,Chrome 62.0.3202.94,,2017-12-01 17:08:45,2017-12-01 17:09:13,27.954s,PASSED
closeBrowser,Chrome 62.0.3202.94,,2017-12-01 17:09:13,2017-12-01 17:09:14,0.824s,PASSED
