Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite1,Chrome 62.0.3202.94,,2017-12-02 17:54:52,2017-12-02 17:55:17,25.125s,PASSED
,,,,,,
Test Cases/Test 1 by Tom,Chrome 62.0.3202.94,,2017-12-02 17:54:52,2017-12-02 17:55:06,14.044s,PASSED
openBrowser,Chrome 62.0.3202.94,,2017-12-02 17:54:53,2017-12-02 17:55:05,12.082s,PASSED
closeBrowser,Chrome 62.0.3202.94,,2017-12-02 17:55:05,2017-12-02 17:55:06,1.304s,PASSED
,,,,,,
Test Cases/Test 2 by Kim,Chrome 62.0.3202.94,,2017-12-02 17:55:06,2017-12-02 17:55:17,10.367s,PASSED
openBrowser,Chrome 62.0.3202.94,,2017-12-02 17:55:06,2017-12-02 17:55:09,2.885s,PASSED
navigateToUrl,Chrome 62.0.3202.94,,2017-12-02 17:55:09,2017-12-02 17:55:16,6.277s,PASSED
closeBrowser,Chrome 62.0.3202.94,,2017-12-02 17:55:16,2017-12-02 17:55:17,1.017s,PASSED
