Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite1,Chrome 62.0.3202.94,,2017-12-02 18:20:32,2017-12-02 18:21:04,32.260s,PASSED
,,,,,,
Test Cases/Test 1 by Tom,Chrome 62.0.3202.94,,2017-12-02 18:20:33,2017-12-02 18:20:57,24.009s,PASSED
openBrowser,Chrome 62.0.3202.94,,2017-12-02 18:20:33,2017-12-02 18:20:55,21.695s,PASSED
closeBrowser,Chrome 62.0.3202.94,,2017-12-02 18:20:55,2017-12-02 18:20:57,1.619s,PASSED
,,,,,,
Test Cases/Test 2 by Kim,Chrome 62.0.3202.94,,2017-12-02 18:20:57,2017-12-02 18:21:04,7.601s,PASSED
openBrowser,Chrome 62.0.3202.94,,2017-12-02 18:20:57,2017-12-02 18:21:00,2.502s,PASSED
navigateToUrl,Chrome 62.0.3202.94,,2017-12-02 18:21:00,2017-12-02 18:21:04,4.085s,PASSED
closeBrowser,Chrome 62.0.3202.94,,2017-12-02 18:21:04,2017-12-02 18:21:04,0.789s,PASSED
