Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite1,Chrome 62.0.3202.94,,2017-11-30 17:36:13,2017-11-30 17:36:39,25.325s,PASSED
,,,,,,
Test Cases/Test 1 by Tom,Chrome 62.0.3202.94,,2017-11-30 17:36:14,2017-11-30 17:36:29,14.634s,PASSED
openBrowser,Chrome 62.0.3202.94,,2017-11-30 17:36:15,2017-11-30 17:36:28,12.283s,PASSED
closeBrowser,Chrome 62.0.3202.94,,2017-11-30 17:36:28,2017-11-30 17:36:29,0.926s,PASSED
,,,,,,
Test Cases/Test 2 by Kim,Chrome 62.0.3202.94,,2017-11-30 17:36:29,2017-11-30 17:36:38,9.873s,PASSED
openBrowser,Chrome 62.0.3202.94,,2017-11-30 17:36:29,2017-11-30 17:36:31,2.455s,PASSED
navigateToUrl,Chrome 62.0.3202.94,,2017-11-30 17:36:31,2017-11-30 17:36:38,6.354s,PASSED
closeBrowser,Chrome 62.0.3202.94,,2017-11-30 17:36:38,2017-11-30 17:36:38,0.850s,PASSED
