Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite1,Chrome 62.0.3202.94,,2017-11-30 19:18:40,2017-11-30 19:19:04,24.454s,PASSED
,,,,,,
Test Cases/Test 1 by Tom,Chrome 62.0.3202.94,,2017-11-30 19:18:40,2017-11-30 19:18:56,15.236s,PASSED
openBrowser,Chrome 62.0.3202.94,,2017-11-30 19:18:41,2017-11-30 19:18:54,13.099s,PASSED
closeBrowser,Chrome 62.0.3202.94,,2017-11-30 19:18:54,2017-11-30 19:18:56,1.260s,PASSED
,,,,,,
Test Cases/Test 2 by Kim,Chrome 62.0.3202.94,,2017-11-30 19:18:56,2017-11-30 19:19:04,8.493s,PASSED
openBrowser,Chrome 62.0.3202.94,,2017-11-30 19:18:56,2017-11-30 19:18:58,1.950s,PASSED
navigateToUrl,Chrome 62.0.3202.94,,2017-11-30 19:18:58,2017-11-30 19:19:03,5.564s,PASSED
closeBrowser,Chrome 62.0.3202.94,,2017-11-30 19:19:03,2017-11-30 19:19:04,0.785s,PASSED
