Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite1,Chrome 62.0.3202.94,,2017-12-01 19:39:31,2017-12-01 19:40:33,1m - 2.437s,PASSED
,,,,,,
Test Cases/Test 1 by Tom,Chrome 62.0.3202.94,,2017-12-01 19:39:32,2017-12-01 19:40:26,53.514s,PASSED
openBrowser,Chrome 62.0.3202.94,,2017-12-01 19:39:33,2017-12-01 19:40:23,50.348s,PASSED
closeBrowser,Chrome 62.0.3202.94,,2017-12-01 19:40:23,2017-12-01 19:40:26,2.107s,PASSED
,,,,,,
Test Cases/Test 2 by Kim,Chrome 62.0.3202.94,,2017-12-01 19:40:26,2017-12-01 19:40:33,7.395s,PASSED
openBrowser,Chrome 62.0.3202.94,,2017-12-01 19:40:26,2017-12-01 19:40:28,2.031s,PASSED
navigateToUrl,Chrome 62.0.3202.94,,2017-12-01 19:40:28,2017-12-01 19:40:32,4.255s,PASSED
closeBrowser,Chrome 62.0.3202.94,,2017-12-01 19:40:32,2017-12-01 19:40:33,0.903s,PASSED
