Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite1,Chrome 62.0.3202.94,,2017-12-02 19:29:14,2017-12-02 19:29:38,24.637s,PASSED
,,,,,,
Test Cases/Test 1 by Tom,Chrome 62.0.3202.94,,2017-12-02 19:29:14,2017-12-02 19:29:30,15.787s,PASSED
openBrowser,Chrome 62.0.3202.94,,2017-12-02 19:29:15,2017-12-02 19:29:29,13.743s,PASSED
closeBrowser,Chrome 62.0.3202.94,,2017-12-02 19:29:29,2017-12-02 19:29:30,1.076s,PASSED
,,,,,,
Test Cases/Test 2 by Kim,Chrome 62.0.3202.94,,2017-12-02 19:29:30,2017-12-02 19:29:38,8.061s,PASSED
openBrowser,Chrome 62.0.3202.94,,2017-12-02 19:29:30,2017-12-02 19:29:32,1.997s,PASSED
navigateToUrl,Chrome 62.0.3202.94,,2017-12-02 19:29:32,2017-12-02 19:29:37,5.084s,PASSED
closeBrowser,Chrome 62.0.3202.94,,2017-12-02 19:29:37,2017-12-02 19:29:38,0.797s,PASSED
