Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite1,Chrome 62.0.3202.94,,2017-12-01 18:41:38,2017-12-01 18:42:16,37.974s,PASSED
,,,,,,
Test Cases/Test 1 by Tom,Chrome 62.0.3202.94,,2017-12-01 18:41:38,2017-12-01 18:42:05,26.613s,PASSED
openBrowser,Chrome 62.0.3202.94,,2017-12-01 18:41:39,2017-12-01 18:42:03,24.097s,PASSED
closeBrowser,Chrome 62.0.3202.94,,2017-12-01 18:42:03,2017-12-01 18:42:05,1.351s,PASSED
,,,,,,
Test Cases/Test 2 by Kim,Chrome 62.0.3202.94,,2017-12-01 18:42:05,2017-12-01 18:42:16,10.641s,PASSED
openBrowser,Chrome 62.0.3202.94,,2017-12-01 18:42:05,2017-12-01 18:42:07,2.195s,PASSED
navigateToUrl,Chrome 62.0.3202.94,,2017-12-01 18:42:07,2017-12-01 18:42:15,7.444s,PASSED
closeBrowser,Chrome 62.0.3202.94,,2017-12-01 18:42:15,2017-12-01 18:42:16,0.804s,PASSED
