Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite1,Chrome 62.0.3202.94,,2017-11-30 20:04:39,2017-11-30 20:05:01,22.026s,PASSED
,,,,,,
Test Cases/Test 1 by Tom,Chrome 62.0.3202.94,,2017-11-30 20:04:40,2017-11-30 20:04:52,12.319s,PASSED
openBrowser,Chrome 62.0.3202.94,,2017-11-30 20:04:41,2017-11-30 20:04:51,9.704s,PASSED
closeBrowser,Chrome 62.0.3202.94,,2017-11-30 20:04:51,2017-11-30 20:04:52,1.162s,PASSED
,,,,,,
Test Cases/Test 2 by Kim,Chrome 62.0.3202.94,,2017-11-30 20:04:52,2017-11-30 20:05:01,8.820s,PASSED
openBrowser,Chrome 62.0.3202.94,,2017-11-30 20:04:53,2017-11-30 20:04:55,2.675s,PASSED
navigateToUrl,Chrome 62.0.3202.94,,2017-11-30 20:04:55,2017-11-30 20:05:00,5.132s,PASSED
closeBrowser,Chrome 62.0.3202.94,,2017-11-30 20:05:00,2017-11-30 20:05:01,0.801s,PASSED
