Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite1,Chrome 62.0.3202.94,,2017-12-01 20:42:13,2017-12-01 20:42:53,40.042s,PASSED
,,,,,,
Test Cases/Test 1 by Tom,Chrome 62.0.3202.94,,2017-12-01 20:42:13,2017-12-01 20:42:40,26.443s,PASSED
openBrowser,Chrome 62.0.3202.94,,2017-12-01 20:42:15,2017-12-01 20:42:38,23.763s,PASSED
closeBrowser,Chrome 62.0.3202.94,,2017-12-01 20:42:38,2017-12-01 20:42:40,1.525s,PASSED
,,,,,,
Test Cases/Test 2 by Kim,Chrome 62.0.3202.94,,2017-12-01 20:42:40,2017-12-01 20:42:52,11.812s,PASSED
openBrowser,Chrome 62.0.3202.94,,2017-12-01 20:42:40,2017-12-01 20:42:43,2.783s,PASSED
navigateToUrl,Chrome 62.0.3202.94,,2017-12-01 20:42:43,2017-12-01 20:42:51,7.857s,PASSED
closeBrowser,Chrome 62.0.3202.94,,2017-12-01 20:42:51,2017-12-01 20:42:52,0.935s,PASSED
