Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite1,Chrome 62.0.3202.94,,2017-12-01 20:50:15,2017-12-01 20:50:53,37.421s,PASSED
,,,,,,
Test Cases/Test 1 by Tom,Chrome 62.0.3202.94,,2017-12-01 20:50:16,2017-12-01 20:50:41,24.897s,PASSED
openBrowser,Chrome 62.0.3202.94,,2017-12-01 20:50:17,2017-12-01 20:50:39,22.470s,PASSED
closeBrowser,Chrome 62.0.3202.94,,2017-12-01 20:50:39,2017-12-01 20:50:41,1.307s,PASSED
,,,,,,
Test Cases/Test 2 by Kim,Chrome 62.0.3202.94,,2017-12-01 20:50:41,2017-12-01 20:50:53,11.909s,PASSED
openBrowser,Chrome 62.0.3202.94,,2017-12-01 20:50:41,2017-12-01 20:50:43,2.269s,PASSED
navigateToUrl,Chrome 62.0.3202.94,,2017-12-01 20:50:43,2017-12-01 20:50:52,8.381s,PASSED
closeBrowser,Chrome 62.0.3202.94,,2017-12-01 20:50:52,2017-12-01 20:50:53,1.064s,PASSED
