Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite1,Chrome 62.0.3202.94,,2017-12-01 17:28:21,2017-12-01 17:29:02,40.380s,PASSED
,,,,,,
Test Cases/Test 1 by Tom,Chrome 62.0.3202.94,,2017-12-01 17:28:22,2017-12-01 17:28:45,22.977s,PASSED
openBrowser,Chrome 62.0.3202.94,,2017-12-01 17:28:23,2017-12-01 17:28:43,20.404s,PASSED
closeBrowser,Chrome 62.0.3202.94,,2017-12-01 17:28:43,2017-12-01 17:28:45,1.711s,PASSED
,,,,,,
Test Cases/Test 2 by Kim,Chrome 62.0.3202.94,,2017-12-01 17:28:45,2017-12-01 17:29:02,16.853s,PASSED
openBrowser,Chrome 62.0.3202.94,,2017-12-01 17:28:45,2017-12-01 17:28:52,6.629s,PASSED
navigateToUrl,Chrome 62.0.3202.94,,2017-12-01 17:28:52,2017-12-01 17:29:01,9.111s,PASSED
closeBrowser,Chrome 62.0.3202.94,,2017-12-01 17:29:01,2017-12-01 17:29:02,0.901s,PASSED
