Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite1,Chrome 62.0.3202.94,,2017-12-01 21:27:05,2017-12-01 21:29:24,2m - 18.755s,PASSED
,,,,,,
Test Cases/Test 1 by Tom,Chrome 62.0.3202.94,,2017-12-01 21:27:06,2017-12-01 21:28:26,1m - 20.135s,PASSED
openBrowser,Chrome 62.0.3202.94,,2017-12-01 21:27:07,2017-12-01 21:28:24,1m - 16.632s,PASSED
closeBrowser,Chrome 62.0.3202.94,,2017-12-01 21:28:24,2017-12-01 21:28:26,2.630s,PASSED
,,,,,,
Test Cases/Test 2 by Kim,Chrome 62.0.3202.94,,2017-12-01 21:28:26,2017-12-01 21:29:24,57.702s,PASSED
openBrowser,Chrome 62.0.3202.94,,2017-12-01 21:28:27,2017-12-01 21:28:59,32.244s,PASSED
navigateToUrl,Chrome 62.0.3202.94,,2017-12-01 21:28:59,2017-12-01 21:29:18,18.834s,PASSED
closeBrowser,Chrome 62.0.3202.94,,2017-12-01 21:29:18,2017-12-01 21:29:24,6.412s,PASSED
